id,loan_status
68705,0.036395794891706086
68706,0.06906848629538731
68707,0.8657986261918712
68708,0.028500109135396495
68709,0.010293132421915745
68710,0.19568458981727097
68711,0.08420329021319471
68712,0.03247009401202459
68713,0.07911048537321293
68714,0.09097977233730518
68715,0.00529399416601712
68716,0.011962986393671068
68717,0.28228683173032426
68718,0.0762542570641978
68719,0.0658620328479275
68720,0.07866925454594478
68721,0.0774360691646912
68722,0.014227811220274571
68723,0.9379518256784144
68724,0.334374098659911
68725,0.025289979819282507
68726,0.030346191412508598
68727,0.015301794739411671
68728,0.022543778467616904
68729,0.15937679698938015
68730,0.011064509777192685
68731,0.02981768182292735
68732,0.1376702415885958
68733,0.012085855358112529
68734,0.01567659153371459
68735,0.38802573656327166
68736,0.030169767026724283
68737,0.019298513552319676
68738,0.08032155663077964
68739,0.03182639160345615
68740,0.039514297824955504
68741,0.08560902133201269
68742,0.010416342062759737
68743,0.009111462995855647
68744,0.9898604683098536
68745,0.015532640656433307
68746,0.13942577099486547
68747,0.01759836379314192
68748,0.9804092017198438
68749,0.03915605307587888
68750,0.07456539433386841
68751,0.02748062786233669
68752,0.3669602447056835
68753,0.005199698479131333
68754,0.028105891139013107
68755,0.015192916345265144
68756,0.03556583460393532
68757,0.021322014146774117
68758,0.19536115805354973
68759,0.024672573563205326
68760,0.019468107938838054
68761,0.048314539609795606
68762,0.6346201700336837
68763,0.003750932350988936
68764,0.964972045146388
68765,0.0851978247424382
68766,0.06710188749375369
68767,0.004980152601426753
68768,0.009369440730096722
68769,0.04446809256570122
68770,0.008421797967817852
68771,0.08078236014244501
68772,0.01682322023113871
68773,0.00566829671821097
68774,0.012981495489419057
68775,0.9598348544149012
68776,0.014039501689693019
68777,0.016782331488189854
68778,0.014059603706294718
68779,0.994772356808974
68780,0.1305693350297622
68781,0.07742231717722751
68782,0.11075388091772295
68783,0.07576977451957093
68784,0.12097819028163229
68785,0.004980152601426753
68786,0.021322014146774117
68787,0.028311467216976232
68788,0.04198991257451589
68789,0.0047103956907495305
68790,0.011962986393671068
68791,0.004444640183636603
68792,0.009807304453354608
68793,0.068125236504345
68794,0.010148429735367817
68795,0.004123460020130048
68796,0.06792001024593901
68797,0.09461332964891436
68798,0.06937996630218767
68799,0.04162151657337505
68800,0.010641959337457069
68801,0.08221793501160927
68802,0.018092078789159992
68803,0.9166693273075063
68804,0.7842801696574614
68805,0.04516688005202853
68806,0.7932499753963578
68807,0.092631590342768
68808,0.04526040419386218
68809,0.0994261272455282
68810,0.06160792778572433
68811,0.9179822222344879
68812,0.057523014047909195
68813,0.11863041302684525
68814,0.008753250332246828
68815,0.04607753285343854
68816,0.026158132026972803
68817,0.08412413821168145
68818,0.05359556726320505
68819,0.04843581804274794
68820,0.05741959656176455
68821,0.0039050019536196394
68822,0.020291995279177816
68823,0.055324557546571736
68824,0.9897338693310548
68825,0.9546577373230886
68826,0.03988949829096775
68827,0.024855895945316297
68828,0.01821450176558833
68829,0.9622917283346276
68830,0.028973005880982384
68831,0.008753250332246828
68832,0.02253889337887348
68833,0.8161161660978075
68834,0.08202656278520447
68835,0.016063490646974325
68836,0.0519031899461615
68837,0.5843700080931834
68838,0.040804828847150795
68839,0.016933334149373678
68840,0.023893869502771843
68841,0.02338779153517088
68842,0.08043516517987105
68843,0.14421322934100309
68844,0.06647707533742879
68845,0.8027542581512896
68846,0.7252138523461987
68847,0.039822491240152275
68848,0.10343691273601573
68849,0.12949721295926206
68850,0.01931291335253343
68851,0.031245274140507064
68852,0.027251688774311264
68853,0.014997261738016101
68854,0.01485184966236716
68855,0.9572022440542711
68856,0.028751072175933826
68857,0.02492599037595718
68858,0.014961794574258428
68859,0.016138135000990733
68860,0.02498006170832499
68861,0.012721222303509349
68862,0.22732460558823642
68863,0.12742304779758407
68864,0.11186472763671737
68865,0.030968160652915997
68866,0.04664092464541467
68867,0.22478004930753204
68868,0.9588079077007041
68869,0.35457067637579837
68870,0.004807072974664092
68871,0.03465743377032899
68872,0.03162489949956753
68873,0.15320149799348587
68874,0.05394707130162529
68875,0.04740424906750105
68876,0.06757829889283934
68877,0.01567659153371459
68878,0.6072994468917609
68879,0.031206010553850437
68880,0.014072922649646305
68881,0.04403068726304913
68882,0.01807259423891214
68883,0.11877908716038023
68884,0.04284256898201055
68885,0.02079377101456353
68886,0.22794827590777691
68887,0.02701838496093659
68888,0.02187586697894989
68889,0.04413228974520424
68890,0.017287893020263734
68891,0.9733671261478386
68892,0.05598569654756959
68893,0.01901992006817694
68894,0.036687483535959936
68895,0.02063762188049072
68896,0.0056724205882116175
68897,0.6379440345217454
68898,0.011279144493246393
68899,0.7743459349552329
68900,0.9162047017552989
68901,0.03112121153978939
68902,0.035845186629774095
68903,0.01820773297056916
68904,0.03780569493189998
68905,0.02166170267936524
68906,0.015841964029500385
68907,0.01759836379314192
68908,0.03639701617333461
68909,0.02330379880623519
68910,0.03803673223907183
68911,0.9323560222267814
68912,0.013907248142553
68913,0.0109656237245177
68914,0.05275190978650371
68915,0.020757482600225727
68916,0.020834511805089904
68917,0.06338201293807584
68918,0.01328553185221233
68919,0.015170749675884611
68920,0.01950257495504832
68921,0.10298827125658615
68922,0.010207216386518862
68923,0.01622366385530782
68924,0.07096176942677396
68925,0.07828393089090038
68926,0.9439690601204086
68927,0.012898502525585515
68928,0.8785042107903913
68929,0.016809754964380124
68930,0.9032173243105753
68931,0.05883561845772939
68932,0.05021677699255707
68933,0.02216681355418666
68934,0.030029139347591036
68935,0.017864211064848493
68936,0.01915999889708351
68937,0.028939447401220248
68938,0.4020050182868512
68939,0.024493196379085074
68940,0.11107077833746262
68941,0.003849928857040562
68942,0.07997929013432425
68943,0.026106192678174916
68944,0.05675984897237775
68945,0.01728373419992588
68946,0.014360743605316188
68947,0.01755932425288716
68948,0.07972663384660474
68949,0.010742790932653904
68950,0.9732139045479132
68951,0.018366886109088834
68952,0.08490638810213243
68953,0.018140360185653504
68954,0.024443110519174055
68955,0.014298732526801188
68956,0.008795401695572115
68957,0.044738291517762895
68958,0.059256997056550895
68959,0.94957297654231
68960,0.05555899272337788
68961,0.02096171086846012
68962,0.02145677612200621
68963,0.8324040325901723
68964,0.01949472561533643
68965,0.03758654680906738
68966,0.0326949998082949
68967,0.05023727988714935
68968,0.16927015937389428
68969,0.02707596110278155
68970,0.01670496372924547
68971,0.02932119588071307
68972,0.024965184357904534
68973,0.02413458489854778
68974,0.01034534347885512
68975,0.07024719771651423
68976,0.008232604368915908
68977,0.013980402163124846
68978,0.07491685309488007
68979,0.4185352618126924
68980,0.003620889336328759
68981,0.015997767487066505
68982,0.015997767487066505
68983,0.014496739693930675
68984,0.06086406078068146
68985,0.21478328692795137
68986,0.03611138968337958
68987,0.02766441139229039
68988,0.006249340359798161
68989,0.013397578439845027
68990,0.952592887802845
68991,0.9608320788650091
68992,0.029342705835497356
68993,0.17196757236653037
68994,0.06201532302680594
68995,0.020813927643052347
68996,0.8767648886452241
68997,0.019826262955075162
68998,0.04740424906750105
68999,0.0807012301028419
69000,0.04308601043664664
69001,0.9746941977323477
69002,0.011385121171310289
69003,0.047037159349590775
69004,0.01226244881189744
69005,0.008722754521432863
69006,0.01803628995587801
69007,0.05871562952481996
69008,0.1830192660365685
69009,0.01288502309465218
69010,0.5847823102833448
69011,0.012969275838028815
69012,0.0033206161254203015
69013,0.21938375677128175
69014,0.9106413099397759
69015,0.024887705166357656
69016,0.0216556511127616
69017,0.9633073007967753
69018,0.039361395629795695
69019,0.04382829381284757
69020,0.009281044706553271
69021,0.012388907749948452
69022,0.02419461207207934
69023,0.07377874536648038
69024,0.04128618772638627
69025,0.006656652992734394
69026,0.008356274709665027
69027,0.047037159349590775
69028,0.07289514531665062
69029,0.0036250359226150373
69030,0.9177932518257127
69031,0.026403701023434294
69032,0.06033394526799978
69033,0.019884250713356474
69034,0.04919145530944777
69035,0.029139777175344626
69036,0.018710326017160276
69037,0.01740519727927254
69038,0.023679130783591698
69039,0.02361615336415376
69040,0.061319264385282894
69041,0.01740519727927254
69042,0.010587836729202896
69043,0.038910606737941396
69044,0.004284093330147458
69045,0.003716466484821539
69046,0.025549588980560874
69047,0.9138437204658476
69048,0.9859471628390734
69049,0.024856231846504265
69050,0.14293514793288709
69051,0.01891121404991945
69052,0.5837189194498698
69053,0.014040087083549488
69054,0.1150957678916358
69055,0.02394251973696076
69056,0.047211827227241425
69057,0.039082534582025936
69058,0.02721953896139612
69059,0.7797004704834418
69060,0.0098816959226834
69061,0.024020066424230477
69062,0.039948028774290545
69063,0.019016418959314583
69064,0.0664962739254565
69065,0.01562764137402576
69066,0.03116731512883515
69067,0.757183597890328
69068,0.023177421109407813
69069,0.020598067912178487
69070,0.012690176233778152
69071,0.04539647743896044
69072,0.9837152228078085
69073,0.031740199706825026
69074,0.06439557208345251
69075,0.016403964150221825
69076,0.013621807886390048
69077,0.5822724994847867
69078,0.018008239610366086
69079,0.03198589145921978
69080,0.019240052602691914
69081,0.020861039632459014
69082,0.02708273209524793
69083,0.012034046232154393
69084,0.023553397623415816
69085,0.07327867758280512
69086,0.009444686731246753
69087,0.06834642173795415
69088,0.027251688774311264
69089,0.0165249182246004
69090,0.005586178332234625
69091,0.1804900052195682
69092,0.03165325417876781
69093,0.06989051914017229
69094,0.07702837607535043
69095,0.06465450779648754
69096,0.02733914750683228
69097,0.0608014302770923
69098,0.034911341300578526
69099,0.022874049951626733
69100,0.0381358600041699
69101,0.2231942999547923
69102,0.014496739693930675
69103,0.03820142420771646
69104,0.9865501291800588
69105,0.010680015593214041
69106,0.011060752272985717
69107,0.026384127782418977
69108,0.8748135049284903
69109,0.009279203620377072
69110,0.034898419940019555
69111,0.05021677699255707
69112,0.031213240946263012
69113,0.019872227910760834
69114,0.01180742961945152
69115,0.04162151657337505
69116,0.044271965163208526
69117,0.006411811637825219
69118,0.01011345591402928
69119,0.013544672055960584
69120,0.014109097422067146
69121,0.13319764131330117
69122,0.03221971680509493
69123,0.9764929655484279
69124,0.042584189143785776
69125,0.011781659493091656
69126,0.02565684728649505
69127,0.031078140632972668
69128,0.016809754964380124
69129,0.0513922263982042
69130,0.020384602475494652
69131,0.017905027918177083
69132,0.010425964968177444
69133,0.0289302978779201
69134,0.02701838496093659
69135,0.051881679623764006
69136,0.024401269320043505
69137,0.02045587971573335
69138,0.00510396074696648
69139,0.024765182691795472
69140,0.013530057136144056
69141,0.08159265128719642
69142,0.43855262782779175
69143,0.959562735683339
69144,0.0039050019536196394
69145,0.08508605826545891
69146,0.1082244961747581
69147,0.12969675468915884
69148,0.018116391869667084
69149,0.10369681839734594
69150,0.17285733030515027
69151,0.06234185218942493
69152,0.027661705371381733
69153,0.05082926987022372
69154,0.043224104912590766
69155,0.29108807054673447
69156,0.02017836709077831
69157,0.03853468462985357
69158,0.029109487444337258
69159,0.012191293312043985
69160,0.9410699347146305
69161,0.034714667832557215
69162,0.03295308796855174
69163,0.02576603472890016
69164,0.00992969759682399
69165,0.09606499185977524
69166,0.022471463769932063
69167,0.9594089584852432
69168,0.019719342220730098
69169,0.04078794604505582
69170,0.03328427878419
69171,0.04757944122024738
69172,0.021322014146774117
69173,0.8218524631026923
69174,0.005969213177510236
69175,0.014331064832402431
69176,0.0361847234169638
69177,0.04751139313235647
69178,0.022347827671121374
69179,0.11835076092892101
69180,0.6090131690168444
69181,0.021608995380936098
69182,0.0069783770674803425
69183,0.05242487947126876
69184,0.033626966093779395
69185,0.012388907749948452
69186,0.10267068182197533
69187,0.044872939150303284
69188,0.010598207220590879
69189,0.02745419038620294
69190,0.4430139108716505
